SK_ID_CURR,TARGET
392931,0.025863454
392933,0.02572755
392935,0.049535554
392939,0.040292107
392951,0.025516994
392960,0.010939814
392962,0.051227123
392964,0.059416745
392970,0.020923955
392980,0.03310384
392981,0.043478675
392985,0.03372786
392990,0.056030016
392992,0.21600318
392998,0.06680565
392999,0.040895034
393007,0.016273575
393009,0.035118572
393012,0.04342752
393014,0.03738397
393015,0.058802307
393035,0.11827635
393055,0.0059925993
393056,0.0875065
393075,0.052980743
393078,0.011093142
393094,0.031097284
393111,0.03499621
393115,0.04968452
393117,0.2574365
393118,0.022940917
393128,0.17345634
393129,0.05340339
393136,0.016313333
393138,0.09201322
393139,0.15729158
393156,0.02900608
393159,0.4050792
393168,0.029795514
393172,0.03438682
393177,0.038323943
393189,0.004515986
393194,0.25131318
393201,0.026071053
393202,0.09428905
393209,0.016936209
393216,0.258392
393218,0.12663622
393224,0.021223795
393227,0.05710876
393232,0.037471626
393256,0.045898084
393257,0.037766457
393258,0.3269226
393267,0.026958633
393269,0.06287048
393275,0.08851734
393278,0.04263445
393279,0.118416876
393312,0.07401743
393318,0.05081107
393343,0.058831252
393351,0.046223965
393356,0.01544785
393361,0.15369564
393370,0.0940125
393381,0.014418502
393395,0.11907236
393405,0.012619137
393416,0.047976874
393419,0.0168193
393430,0.07228531
393443,0.13976298
393454,0.11289563
393478,0.0049893665
393489,0.0095909275
393499,0.08318213
393503,0.04904744
393505,0.081967205
393507,0.01824403
393526,0.051354695
393537,0.017476063
393543,0.021514168
393555,0.012484795
393562,0.05270607
393573,0.22660351
393587,0.32194945
393591,0.055100966
393606,0.015491382
393621,0.06347337
393624,0.023726294
393625,0.25796992
393628,0.14522712
393633,0.015153447
393641,0.064702414
393642,0.08799161
393650,0.028478155
393658,0.14526857
393669,0.027405262
393671,0.03580392
393672,0.016805042
393680,0.018396791
393683,0.23289402
393684,0.051817324
393691,0.0057329014
393696,0.032866254
393699,0.013486528
393708,0.033557974
393709,0.12160929
393711,0.07278849
393720,0.1881278
393738,0.008078405
393740,0.041021954
393762,0.0055306703
393774,0.009820128
393776,0.035213534
393778,0.031270158
393793,0.022994434
393804,0.08385299
393818,0.33306652
393821,0.011161236
393822,0.028767975
393833,0.22000219
393839,0.08140562
393840,0.07629582
393843,0.012856478
393852,0.006912936
393855,0.015991684
393860,0.12003161
393864,0.09855613
393877,0.096392035
393882,0.08247559
393884,0.067930005
393886,0.013806593
393892,0.015557984
393894,0.020428129
393902,0.04907258
393909,0.18036008
393910,0.015362787
393911,0.034732666
393934,0.009746499
393936,0.1311951
393939,0.15757264
393940,0.019527454
393943,0.018264005
393946,0.11520613
393950,0.025931558
393953,0.0529541
393959,0.27876556
393974,0.30779365
393980,0.094381854
393983,0.01892298
393985,0.069421545
393992,0.020307323
393995,0.0842325
394008,0.2883845
394010,0.04966498
394022,0.04570844
394062,0.02669321
394063,0.09094107
394066,0.026717136
394069,0.07600871
394071,0.059579104
394082,0.024005657
394087,0.046412658
394095,0.009670495
394097,0.17861208
394106,0.048154864
394113,0.56464446
394115,0.17318484
394125,0.01649683
394131,0.031532224
394132,0.075549945
394141,0.093986124
394145,0.19515465
394153,0.53895265
394159,0.022185108
394180,0.02076887
394186,0.009473119
394200,0.04457306
394203,0.030956343
394210,0.041404244
394214,0.087145105
394218,0.17766553
394231,0.099432826
394240,0.170433
394248,0.07835287
394249,0.003982565
394254,0.07374309
394264,0.033574935
394267,0.061665256
394269,0.092057146
394275,0.10894558
394289,0.008067034
394295,0.017697098
394305,0.15500888
394308,0.033737395
394317,0.013565372
394323,0.147599
394332,0.03406468
394336,0.12495375
394345,0.27268666
394346,0.01409078
394347,0.031136628
394351,0.06506933
394355,0.20773616
394360,0.015859928
394372,0.07505583
394373,0.117739715
394374,0.025825625
394382,0.17700815
394385,0.026010353
394409,0.13544135
394415,0.018553905
394433,0.028556492
394445,0.027932221
394448,0.055580545
394451,0.077264346
394467,0.049393132
394471,0.018074831
394473,0.122001
394474,0.03472584
394476,0.08021241
394492,0.0132767735
394502,0.049836542
394506,0.093946636
394510,0.060315777
394515,0.005325384
394535,0.14819512
394537,0.18598635
394539,0.09437626
394541,0.041385714
394564,0.06243492
394567,0.033910513
394568,0.07788689
394571,0.12730038
394576,0.021099776
394579,0.25368282
394585,0.028562961
394588,0.0051981662
394606,0.015042367
394623,0.01086977
394632,0.28726023
394635,0.06979972
394642,0.030045543
394653,0.07174829
394689,0.015243825
394695,0.04045548
394699,0.055540726
394706,0.047655422
394712,0.1648435
394721,0.45134866
394722,0.040812325
394739,0.016017314
394742,0.16947423
394761,0.04656657
394775,0.049197156
394777,0.07857609
394783,0.098684214
394800,0.084069744
394803,0.00595878
394804,0.4585551
394815,0.013583472
394835,0.05055335
394843,0.4028999
394845,0.24329397
394847,0.022693051
394848,0.08770542
394850,0.033541076
394857,0.021839224
394873,0.06730429
394892,0.1769344
394898,0.016352074
394904,0.11606882
394918,0.301623
394920,0.12787095
394926,0.00717818
394927,0.042350303
394940,0.009297737
394942,0.010124914
394943,0.06438639
394959,0.030045891
394977,0.10830009
394991,0.08259269
395014,0.25755844
395027,0.023342403
395042,0.12913086
395062,0.10235436
395063,0.25641707
395064,0.031836
395076,0.055303562
395085,0.11802934
395095,0.046199456
395100,0.029176205
395105,0.108199716
395108,0.018326472
395110,0.11680037
395114,0.22061467
395123,0.15121596
395131,0.0617627
395144,0.036790203
395152,0.16118717
395159,0.0332354
395166,0.044870887
395197,0.029383436
395210,0.020267228
395212,0.025482412
395216,0.11924953
395218,0.048170526
395224,0.015120698
395225,0.055385694
395233,0.09968236
395237,0.010625088
395246,0.025199465
395248,0.2305662
395262,0.023586288
395271,0.022985741
395275,0.02746266
395286,0.013614719
395316,0.06045527
395318,0.28002164
395328,0.03649229
395334,0.032056883
395337,0.1358323
395338,0.035398558
395346,0.063129045
395365,0.0820876
395373,0.092919864
395383,0.42415366
395387,0.03464413
395391,0.012154679
395401,0.08876036
395432,0.0044501135
395443,0.0055484404
395447,0.05029953
395448,0.13326102
395450,0.054847255
395456,0.015621767
395459,0.12694457
395462,0.057226405
395488,0.24340086
395492,0.031944603
395495,0.035612796
395504,0.18306829
395507,0.030828403
395508,0.24056087
395509,0.013781365
395513,0.08172591
395515,0.062692486
395517,0.3220427
395520,0.10570839
395524,0.042799734
395525,0.010580842
395533,0.019847037
395538,0.013941419
395545,0.01731432
395553,0.036152627
395576,0.08005785
395585,0.09585019
395590,0.021748293
395593,0.018871974
395595,0.009710705
395603,0.03883425
395604,0.09672585
395611,0.19056086
395612,0.023626773
395617,0.020714033
395624,0.0067571206
395653,0.19781834
395665,0.022495942
395668,0.0514964
395672,0.11988053
395677,0.03177898
395692,0.01801609
395693,0.085189044
395694,0.036267433
395696,0.039170664
395699,0.019113204
395703,0.029837342
395712,0.14006159
395731,0.011385981
395732,0.031925585
395735,0.028745208
395736,0.03604435
395744,0.15581581
395763,0.034533635
395771,0.010279526
395774,0.02201726
395784,0.024875954
395790,0.051136006
395792,0.33579358
395796,0.020485245
395808,0.069635615
395810,0.055864703
395814,0.06568174
395831,0.13825117
395836,0.04601574
395837,0.03438361
395852,0.036753047
395854,0.004495238
395856,0.044319026
395857,0.07150707
395860,0.011555502
395862,0.019497931
395875,0.0352405
395880,0.030381551
395893,0.08223662
395900,0.0148349665
395908,0.059476085
395921,0.22727653
395922,0.0137381395
395926,0.041999537
395933,0.02114924
395936,0.01643173
395940,0.056274544
395951,0.052177146
395964,0.0076682256
395969,0.043643698
395971,0.027475728
395973,0.019889714
395975,0.112791516
395984,0.2398016
395993,0.039717693
396012,0.13954125
396033,0.19320425
396035,0.068824716
396036,0.0939908
396041,0.021599768
396048,0.14816718
396049,0.04345958
396057,0.014445415
396060,0.033310074
396063,0.014664578
396078,0.075702734
396085,0.1291056
396087,0.034991115
396094,0.039634038
396104,0.023222605
396110,0.036909804
396123,0.10677186
396139,0.07145676
396160,0.017038776
396165,0.076838374
396169,0.06738874
396182,0.012915396
396200,0.26100567
396201,0.0035222182
396202,0.018267589
396216,0.09924342
396227,0.063213475
396236,0.01111818
396240,0.15568824
396249,0.01081877
396252,0.04491311
396253,0.14909863
396276,0.03398535
396297,0.057043128
396301,0.0231632
396310,0.034873486
396327,0.06328784
396330,0.04770378
396331,0.055748947
396334,0.020943249
396337,0.055236977
396343,0.039222464
396346,0.023982279
396350,0.25616172
396368,0.021077495
396375,0.16527714
396378,0.060402386
396380,0.25029394
396393,0.015835326
396397,0.014926949
396403,0.023030557
396404,0.28698677
396408,0.013679803
396414,0.08023904
396418,0.37162638
396420,0.022031879
396426,0.07308184
396428,0.020474382
396434,0.14748561
396435,0.018346626
396437,0.008856408
396442,0.035822775
396444,0.01602114
396449,0.016621593
396453,0.07321282
396464,0.02496156
396474,0.04538899
396483,0.016951872
396496,0.034187213
396501,0.069970146
396505,0.021746943
396506,0.012748669
396512,0.0152377635
396513,0.17271501
396518,0.026802253
396530,0.097023435
396542,0.02888512
396549,0.011191332
396553,0.013388988
396555,0.15192612
396557,0.033262186
396562,0.13971952
396566,0.045629762
396588,0.13400534
396589,0.070401885
396590,0.0742882
396597,0.00773245
396602,0.008942742
396609,0.34104118
396614,0.2074324
396617,0.07134633
396620,0.124509536
396625,0.3098519
396638,0.035132334
396640,0.053561244
396646,0.03807553
396648,0.038485404
396653,0.054503202
396663,0.056222502
396668,0.037698604
396670,0.046420224
396678,0.013920204
396681,0.015307475
396698,0.009381319
396699,0.2610546
396710,0.101071246
396713,0.106197484
396729,0.019895663
396732,0.12789099
396735,0.46407896
396752,0.16912553
396754,0.019911667
396761,0.01681829
396769,0.056962825
396777,0.012681071
396789,0.13091934
396790,0.017788412
396792,0.029208113
396824,0.062572844
396829,0.0316266
396830,0.05088832
396844,0.068802685
396849,0.03904424
396855,0.29130507
396864,0.16950965
396865,0.033392027
396866,0.05595486
396883,0.03160501
396889,0.14093165
396893,0.0172071
396900,0.3278809
396904,0.10078301
396912,0.011372609
396916,0.008748365
396922,0.008487871
396926,0.018626904
396928,0.061726466
396931,0.10158759
396944,0.018140992
396949,0.031200154
396952,0.1637425
396979,0.18670005
396984,0.009723617
396986,0.023024045
396992,0.015672201
396995,0.50811076
397014,0.13307004
397025,0.021231363
397046,0.28138822
397047,0.028532349
397051,0.027251268
397052,0.059409123
397058,0.0188359
397071,0.0368267
397081,0.01866899
397084,0.01628946
397086,0.23821814
397088,0.058376916
397090,0.14853068
397093,0.073984995
397106,0.012114781
397109,0.1972631
397110,0.036222078
397118,0.009396251
397119,0.044282947
397120,0.0032264981
397127,0.043771952
397128,0.055498753
397129,0.05627712
397132,0.049279753
397138,0.031836987
397139,0.07333225
397146,0.118680425
397148,0.2846055
397149,0.051956933
397166,0.015699368
397167,0.118000045
397168,0.032515313
397171,0.022602296
397178,0.106459066
397185,0.016540917
397191,0.024700735
397195,0.026584283
397197,0.24756774
397198,0.10321563
397211,0.06201034
397213,0.018563094
397216,0.015653294
397219,0.07514535
397226,0.028075114
397241,0.03392415
397249,0.08225766
397261,0.026780786
397265,0.013006079
397281,0.0055085868
397304,0.029248772
397306,0.024422811
397325,0.06632052
397327,0.018757634
397345,0.37830582
397360,0.024402136
397378,0.026178425
397383,0.06829931
397384,0.022967983
397399,0.09778197
397415,0.014016655
397433,0.0039062016
397444,0.24718668
397452,0.16322589
397458,0.02269122
397460,0.046825916
397462,0.062271435
397464,0.027748788
397466,0.25163412
397472,0.006179432
397474,0.028874984
397476,0.110462606
397482,0.23569043
397492,0.18193406
397494,0.003761166
397501,0.21160218
397507,0.12905893
397512,0.22177117
397513,0.029505942
397517,0.01640067
397533,0.048557762
397549,0.27243206
397560,0.044332013
397562,0.013604554
397570,0.124763995
397575,0.0136405295
397584,0.060072392
397585,0.006207263
397593,0.008552519
397609,0.13086298
397615,0.006679762
397630,0.17546175
397631,0.024964675
397633,0.12298825
397641,0.012104912
397664,0.012998993
397668,0.01577235
397674,0.033382177
397679,0.098242834
397681,0.09874955
397694,0.04105974
397695,0.060170878
397707,0.19478776
397713,0.04478024
397714,0.07700397
397715,0.024169512
397724,0.015632873
397726,0.16747382
397729,0.013266071
397739,0.012331501
397741,0.015718015
397759,0.024006471
397761,0.020487932
397767,0.10699305
397776,0.2101332
397782,0.22568037
397785,0.08427268
397789,0.02304795
397793,0.039539043
397794,0.070571996
397804,0.042440448
397815,0.01441496
397816,0.04008575
397825,0.035757314
397857,0.091821164
397861,0.028996576
397890,0.1201976
397891,0.30472913
397900,0.040210728
397903,0.0556769
397911,0.01921041
397925,0.04161172
397928,0.04150316
397954,0.013191047
397955,0.0054131066
397962,0.036569837
397971,0.01674632
397975,0.06858279
397984,0.057320047
397989,0.011013638
397993,0.14904398
398004,0.016840477
398032,0.26372093
398038,0.027098805
398043,0.032819197
398046,0.035253722
398051,0.1764848
398061,0.015266333
398082,0.03246033
398086,0.04740788
398087,0.08314988
398088,0.11848173
398093,0.034738366
398103,0.014645553
398106,0.041662935
398109,0.07087534
398110,0.011715591
398113,0.053557497
398116,0.08012652
398132,0.0321029
398135,0.03789795
398138,0.051796764
398159,0.12779485
398163,0.14042163
398165,0.042306487
398166,0.053554572
398173,0.09526863
398179,0.048666097
398181,0.07277531
398189,0.016863694
398196,0.057637215
398206,0.083229214
398208,0.09880725
398220,0.036460105
398231,0.024880514
398234,0.53346413
398239,0.010565174
398254,0.0075807343
398260,0.0334009
398261,0.02731395
398269,0.13703433
398274,0.009042783
398279,0.006875239
398280,0.08536693
398292,0.09678296
398293,0.04625313
398295,0.074853905
398329,0.031003803
398337,0.0984943
398344,0.019906858
398347,0.04556007
398348,0.65772945
398352,0.0042118286
398355,0.18071993
398360,0.14113426
398363,0.04874112
398368,0.044887353
398373,0.10332658
398377,0.13547008
398384,0.034203403
398389,0.023453144
398394,0.26005355
398397,0.022762567
398400,0.039282102
398409,0.048287254
398429,0.018702824
398432,0.0936648
398444,0.35290688
398446,0.37341246
398456,0.00977047
398461,0.0209399
398473,0.022818303
398480,0.044246264
398481,0.10461998
398485,0.085478835
398488,0.55788475
398500,0.031525247
398520,0.25709975
398524,0.14945568
398534,0.039937343
398554,0.009520026
398572,0.04600682
398580,0.03541902
398586,0.02642855
398592,0.24737018
398606,0.0826563
398619,0.045441248
398621,0.0556325
398625,0.071678594
398645,0.1707023
398652,0.40423387
398656,0.0038091382
398661,0.07021216
398667,0.03589435
398669,0.06332997
398676,0.027205756
398690,0.028926088
398699,0.24184248
398715,0.09347139
398718,0.009644495
398721,0.01686447
398729,0.03188322
398737,0.045847133
398738,0.047639195
398752,0.15461913
398757,0.05063387
398759,0.030012455
398764,0.19930176
398771,0.04470277
398773,0.025556454
398775,0.031048032
398779,0.21242411
398791,0.15329608
398807,0.0393557
398811,0.091833085
398814,0.062158346
398817,0.016206993
398829,0.020290926
398830,0.021753183
398838,0.0049446975
398839,0.15834132
398841,0.1676269
398850,0.052381944
398852,0.00699239
398858,0.066765055
398859,0.027658258
398862,0.13250038
398870,0.12913723
398875,0.06993678
398902,0.0056707226
398910,0.0026751196
398919,0.12868893
398929,0.0501879
398935,0.3360048
398940,0.010031208
398953,0.099867664
398956,0.047536224
398963,0.002906724
398966,0.2047313
398967,0.06889387
398968,0.10205506
398974,0.02922216
398976,0.038208622
398982,0.03343325
398993,0.062877305
399011,0.13209176
399016,0.047582533
399017,0.04527244
399020,0.109294906
399047,0.12537047
399053,0.37979725
399056,0.015998267
399061,0.024831565
399066,0.23198512
399074,0.03398985
399086,0.03449403
399088,0.14916119
399091,0.07832044
399092,0.06721719
399093,0.037460096
399100,0.010675532
399124,0.016552169
399131,0.07364648
399142,0.019666608
399149,0.027468435
399158,0.2755273
399160,0.01171717
399167,0.008731845
399169,0.05480835
399171,0.00455181
399174,0.031473547
399178,0.1150434
399179,0.31822
399184,0.052074965
399185,0.016509362
399186,0.07810106
399191,0.01988445
399192,0.042659864
399195,0.24884267
399212,0.17499661
399221,0.03710262
399223,0.1274725
399230,0.1539629
399246,0.09093337
399260,0.050808012
399261,0.07185154
399266,0.007341562
399289,0.053145204
399293,0.038232137
399299,0.031875934
399306,0.013720603
399321,0.017320057
399328,0.025985597
399344,0.017582797
399352,0.038077354
399358,0.022970906
399374,0.08022483
399382,0.24247347
399385,0.06253679
399388,0.030905051
399399,0.018015463
399410,0.0073328544
399417,0.003786855
399423,0.014535852
399427,0.0103133805
399429,0.05227942
399435,0.021646455
399439,0.041431073
399451,0.18784359
399454,0.029993733
399458,0.105427146
399468,0.009676507
399477,0.094985336
399483,0.12653638
399493,0.018633705
399494,0.016563341
399499,0.03923039
399503,0.15501802
399510,0.025450623
399511,0.02934278
399525,0.03939499
399528,0.060603414
399533,0.052852094
399538,0.25045103
399551,0.17870788
399568,0.22624761
399571,0.012835907
399585,0.005081488
399589,0.07179022
399595,0.0165606
399598,0.023019912
399605,0.038401738
399616,0.036770437
399617,0.027638242
399622,0.02451831
399627,0.09263733
399635,0.1773327
399639,0.3945385
399641,0.0499125
399643,0.026106086
399659,0.013188521
399667,0.080861114
399683,0.03318702
399702,0.10454901
399706,0.17882837
399720,0.0089751
399727,0.057352
399730,0.24100713
399734,0.039290894
399751,0.034153204
399754,0.16307627
399759,0.09310427
399768,0.035862688
399770,0.15457295
399781,0.09019249
399786,0.15256937
399799,0.064560644
399811,0.007287677
399813,0.033054166
399820,0.0823678
399832,0.014597997
399851,0.13921063
399853,0.012926172
399855,0.08729496
399860,0.10330077
399876,0.22506706
399877,0.05833488
399881,0.006990222
399882,0.025486682
399903,0.03732812
399906,0.102615766
399912,0.15149295
399915,0.062625974
399921,0.012403541
399935,0.060594335
399936,0.21822329
399938,0.03943542
399939,0.014590378
399940,0.021457952
399949,0.06697425
399953,0.0046923244
399959,0.16883159
399968,0.01897201
399969,0.010527646
399972,0.021872038
399974,0.0127974395
399976,0.028703103
399979,0.058173265
399988,0.117545985
399994,0.2493086
399996,0.12252549
399997,0.04209668
400000,0.01765909
400004,0.019863378
400011,0.060301833
400014,0.37449062
400015,0.04395736
400017,0.04869688
400046,0.09356295
400063,0.039565887
400065,0.02511169
400069,0.019031879
400075,0.007704355
400088,0.011120418
400091,0.020427957
400105,0.017319731
400108,0.16574039
400113,0.071756385
400119,0.03810239
400123,0.038379904
400127,0.030018058
400136,0.049553808
400137,0.17879902
400138,0.0952115
400158,0.084465496
400172,0.0483631
400174,0.034068126
400224,0.08867971
400229,0.19801241
400236,0.43768656
400240,0.021198709
400249,0.008769657
400258,0.11235443
400268,0.11763917
400272,0.009137032
400284,0.065050796
400292,0.0129967
400295,0.03690866
400308,0.05755937
400314,0.076962985
400315,0.009685786
400331,0.26654682
400332,0.028266085
400339,0.018143471
400342,0.06596403
400361,0.041660175
400363,0.098256834
400365,0.01223183
400374,0.06839945
400379,0.02307375
400382,0.01978736
400416,0.022716682
400422,0.0280995
400436,0.04284185
400460,0.05698364
400462,0.30965194
400468,0.06536219
400482,0.07365317
400489,0.027673136
400490,0.101909004
400501,0.025876211
400519,0.034750544
400525,0.26492688
400526,0.005380695
400529,0.13419811
400540,0.077083655
400543,0.1049904
400545,0.03380303
400556,0.048786983
400572,0.10867137
400584,0.0106687145
400589,0.08332854
400593,0.14996943
400597,0.033059698
400616,0.058659397
400642,0.12166625
400643,0.044255894
400649,0.0164361
400672,0.05735322
400685,0.038400073
400693,0.10476702
400695,0.076114185
400701,0.015345205
400720,0.029007642
400741,0.057272356
400745,0.15466687
400750,0.011754616
400779,0.16065845
400784,0.042795748
400792,0.071678355
400800,0.027799385
400811,0.02262487
400813,0.32494283
400820,0.004612126
400830,0.036036268
400833,0.012991318
400834,0.032560337
400841,0.009953837
400855,0.18307239
400856,0.04022129
400860,0.018377868
400866,0.0411656
400869,0.032353126
400870,0.08522924
400880,0.03199787
400882,0.030601762
400915,0.050474275
400921,0.22869448
400923,0.11023313
400925,0.015730266
400936,0.038541995
400943,0.13131109
400962,0.009276678
400963,0.07831163
400967,0.029787416
400970,0.059164513
400975,0.010328912
400981,0.23331824
400983,0.20398574
400987,0.045354698
400988,0.013643212
400994,0.055968523
400998,0.10308631
401002,0.045522545
401003,0.083260775
401005,0.0464499
401007,0.014997797
401022,0.18723191
401029,0.3062499
401035,0.077655606
401036,0.22238192
401040,0.010881656
401045,0.02799819
401053,0.02798286
401065,0.023381265
401067,0.04422141
401069,0.020552088
401073,0.1224586
401074,0.15978372
401078,0.08704257
401082,0.3651866
401086,0.060683925
401092,0.039893605
401097,0.037237138
401098,0.011552023
401099,0.1095873
401100,0.03734862
401107,0.05500683
401119,0.10165677
401120,0.020871384
401137,0.44805205
401142,0.19797958
401162,0.018734688
401163,0.16517064
401172,0.018068528
401179,0.15530537
401182,0.057127174
401184,0.07917124
401190,0.011371332
401207,0.025489915
401210,0.010262652
401220,0.03811217
401225,0.022720382
401230,0.25165316
401240,0.00943609
401246,0.06723295
401256,0.17645206
401273,0.014079002
401274,0.039471924
401287,0.106564164
401292,0.069017045
401305,0.12879257
401310,0.011213319
401311,0.075494796
401321,0.03469942
401332,0.02241376
401338,0.012060176
401345,0.032242183
401368,0.09845216
401375,0.41322806
401378,0.013439106
401379,0.027627459
401395,0.042838175
401403,0.040812075
401406,0.00565375
401415,0.0371308
401424,0.025237016
401425,0.02756053
401428,0.29340327
401430,0.04315514
401436,0.021306345
401440,0.04268892
401443,0.04970275
401447,0.015520023
401448,0.021784429
401450,0.012023471
401459,0.0360282
401462,0.026365634
401470,0.4502712
401479,0.05521233
401481,0.013611549
401486,0.13115619
401496,0.010416481
401497,0.09703977
401502,0.01903746
401508,0.05643722
401513,0.08321846
401517,0.40451357
401519,0.26817754
401533,0.20736222
401536,0.34748238
401547,0.010447427
401581,0.034421053
401582,0.035215665
401586,0.06701969
401593,0.3282617
401603,0.052146133
401621,0.04229216
401625,0.035479005
401635,0.6169624
401646,0.05098097
401649,0.026508853
401660,0.04352682
401668,0.1170686
401686,0.0076229665
401706,0.20739774
401712,0.08553278
401721,0.026273081
401725,0.088268586
401730,0.37792522
401741,0.010872258
401743,0.025441688
401748,0.045378413
401751,0.01842449
401770,0.024164991
401791,0.0053059277
401792,0.0910537
401808,0.13031249
401816,0.011714929
401820,0.17636268
401821,0.021259736
401828,0.009840848
401830,0.09103363
401832,0.011168675
401839,0.09887946
401852,0.0044024554
401868,0.026466006
401876,0.013876523
401879,0.35757
401882,0.009500837
401894,0.05327282
401899,0.2364734
401901,0.13674922
401913,0.028854126
401919,0.037176866
401920,0.024663873
401923,0.015647057
401924,0.20329931
401932,0.29501063
401942,0.46648073
401949,0.06261437
401950,0.11168685
401951,0.019444302
401952,0.052591223
401971,0.19920917
401972,0.025554221
401973,0.055740487
401974,0.07932617
401983,0.067439586
401984,0.0115211485
401988,0.016571896
401989,0.06935306
401990,0.01365103
402024,0.061630823
402029,0.075163245
402030,0.23192294
402041,0.0437463
402042,0.10874796
402043,0.020015722
402052,0.06517571
402053,0.011931948
402054,0.0172046
402057,0.038116276
402067,0.02531404
402068,0.0037293578
402069,0.12263233
402070,0.08931205
402071,0.029296536
402073,0.019502819
402074,0.033198435
402075,0.045499947
402076,0.049762655
402077,0.026106205
402078,0.45917532
402079,0.22322099
402080,0.024628336
402081,0.003655073
402082,0.050568447
402089,0.08455755
402090,0.047711905
402091,0.06353928
402092,0.036514822
402094,0.033884786
402095,0.009079458
402096,0.026392074
402109,0.074398
402151,0.05740757
402152,0.09205618
402153,0.0374285
402155,0.027069328
402201,0.052832294
402210,0.055910707
402212,0.066355556
402218,0.03502967
402227,0.104384854
402234,0.09211011
402236,0.019911999
402242,0.05491775
402243,0.02218308
402244,0.4281135
402245,0.0071464526
402250,0.05531951
402251,0.121261306
402254,0.32333943
402255,0.21794598
402256,0.13349093
402257,0.20150225
402258,0.15547968
402259,0.028273387
402260,0.036049247
402261,0.13416186
402262,0.023693237
402263,0.21154541
402264,0.024284475
402265,0.015534581
402266,0.09819226
402267,0.04641006
402268,0.012929713
402270,0.020329798
402271,0.007009402
402272,0.07153637
402273,0.020863984
402274,0.017193228
402275,0.061074108
402276,0.032167
402277,0.023998395
402278,0.03776792
402279,0.0640561
402280,0.009537978
402362,0.15946652
402363,0.008153761
402364,0.040167104
402370,0.007841786
402376,0.024198027
402381,0.10046037
402384,0.045396194
402389,0.048733603
402414,0.037403546
402416,0.009609039
402417,0.028079389
402420,0.0225896
402426,0.01497537
402436,0.36685577
402444,0.021126479
402447,0.056099486
402449,0.029285222
402454,0.18851858
402458,0.15622225
402460,0.07552253
402466,0.026306031
402475,0.11465503
402498,0.21812497
402502,0.037117966
402505,0.05835852
402509,0.04419345
402513,0.3772555
402517,0.0142604215
402519,0.03573843
402522,0.14308171
402523,0.08411399
402525,0.052389946
402528,0.11770107
402534,0.082691684
402536,0.043478627
402542,0.050740644
402548,0.25906825
402552,0.21319348
402559,0.039567202
402563,0.033640467
402568,0.029775195
402573,0.09305841
402574,0.05265104
402575,0.05905487
402577,0.04152603
402602,0.009767767
402603,0.040575724
402604,0.047200326
402614,0.15102659
402615,0.08332116
402616,0.011512479
402617,0.2943029
402618,0.120393105
402619,0.014762094
402639,0.023065597
402640,0.047921963
402641,0.42635337
402642,0.013094063
402643,0.0103675695
402644,0.017844819
402645,0.029938815
402649,0.014775123
402650,0.2668182
402653,0.052627597
402654,0.010002426
402655,0.2359335
402656,0.11474768
402657,0.03296652
402658,0.012885103
402659,0.016992716
402662,0.0077873906
402696,0.0064661116
402705,0.02020325
402707,0.06579804
402708,0.09503517
402709,0.018905615
402729,0.13598888
402730,0.20453161
402732,0.04282532
402739,0.031004634
402740,0.114084676
402741,0.06545907
402744,0.24894181
402745,0.07260125
402746,0.008321172
402772,0.07940664
402773,0.032082867
402774,0.023972157
402780,0.04571876
402781,0.051271807
402782,0.19380596
402790,0.011737939
402803,0.14342158
402808,0.10747077
402809,0.007582568
402810,0.13884911
402811,0.06680613
402815,0.076344416
402820,0.0397076
402821,0.08549888
402822,0.026327476
402824,0.047826275
402825,0.029812528
402870,0.03550111
402875,0.008788072
402924,0.20426361
402925,0.014642808
402926,0.012702312
402927,0.04517654
402928,0.03983554
402929,0.09742354
402930,0.07276733
402931,0.008776193
402932,0.020294059
402933,0.14890093
402940,0.07867118
402953,0.04046601
402954,0.050185047
402955,0.016685454
402956,0.048965074
402957,0.010279046
402970,0.028052041
402973,0.056815077
402974,0.071306705
402975,0.022681188
402976,0.047747057
402977,0.0078124907
402978,0.040980283
402979,0.14284232
402980,0.11675987
402981,0.06488582
402982,0.025061134
402993,0.20029135
402994,0.09837719
403099,0.011676841
403137,0.02224472
403138,0.026424821
403165,0.01694697
403192,0.27057117
403214,0.047096577
403223,0.017268524
403238,0.063262574
403244,0.21836391
403246,0.020568363
403252,0.058411434
403254,0.09965711
403255,0.014813246
403259,0.07541084
403262,0.0984903
403277,0.038942873
403280,0.101645865
403281,0.11806036
403287,0.014392066
403315,0.21433224
403318,0.119422816
403319,0.0153661575
403327,0.053412326
403331,0.019716848
403342,0.2300275
403349,0.04866401
403353,0.04474945
403364,0.023832604
403369,0.010073031
403373,0.1744502
403376,0.049204152
403378,0.01698734
403384,0.04071812
403385,0.003923299
403386,0.02310643
403388,0.04859587
403396,0.011835295
403398,0.07604336
403404,0.06303224
403410,0.027987277
403414,0.04578477
403417,0.08048777
403422,0.030476723
403424,0.06257602
403438,0.058221005
403451,0.018399894
403452,0.058607075
403453,0.048956912
403454,0.060004417
403455,0.042796355
403464,0.04378302
403465,0.024667287
403466,0.014987151
403500,0.11176257
403501,0.086745515
403524,0.11695897
403525,0.06795751
403526,0.014177782
403527,0.026665052
403542,0.10756979
403543,0.0125347525
403549,0.00809736
403550,0.043585915
403551,0.09092164
403552,0.10597295
403553,0.017591208
403554,0.05204513
403558,0.009276179
403559,0.0310873
